train_size,dataset,method,n_seeds,rmse_mean,rmse_std,mean_crps_mean,mean_crps_std,wall_sec_mean,wall_sec_std,coverage_90_mean,coverage_90_std,mean_width_90_mean,mean_width_90_std,coverage_95_mean,coverage_95_std,mean_width_95_mean,mean_width_95_std,split_type,standardize_x,standardize_y,n,source_artifact
500,Appliances Energy Prediction,dkl_svgp,5,113.84303068879198,8.096678854373442,52.36993179321289,4.937978105399118,1.1425313999934588,0.0455562219514398,0.581,0.0231084400165826,58.88125083726138,8.12995658757094,0.631,0.020591260281974,70.16133783258877,9.687440782828592,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Appliances Energy Prediction,lmjgp_transductive,5,105.93451713569524,9.026381534955604,42.93251953125,4.048766725596214,87.9668705799908,5.896257213577893,0.825,0.0327108544675922,151.82275448813837,19.14714926615498,0.857,0.0317175030543074,180.90797014073587,22.81523556465577,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Appliances Energy Prediction,lmjgp_transductive_residual_ridge,5,103.68285465351757,7.151586266274965,44.89972839355469,2.504376936571778,84.69950583999744,1.6536801390973552,0.8140000000000001,0.0205912602819739,159.22132535035777,15.217799659013137,0.867,0.0116619037896906,189.7239110788321,18.133126721367315,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Appliances Energy Prediction,lmjgp_supervised,5,106.07415710388725,7.8570537954209,42.0757698059082,4.194232270877436,86.36698197999503,2.336831620337753,0.8470000000000001,0.0220454076850485,156.64224524297518,26.548221477558204,0.873,0.0218174242292714,186.6507475821614,31.63415704414041,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Appliances Energy Prediction,lmjgp_supervised_residual_ridge,5,104.5151746621602,8.348554134173742,45.19069747924805,3.144047423226612,84.99025453999639,2.894428109869168,0.8090000000000002,0.0354118624192515,160.90870445123966,19.024639484014827,0.851,0.0274590604354919,191.73454729095727,22.66925615541586,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
200,Appliances Energy Prediction,cem_em_transductive_vi_fullcov_ensemble,5,111.75263779618275,7.153545039210751,46.877191162109376,3.748037895989478,,,0.681,0.0523832034148351,112.81414287760032,12.695484083711456,0.732,0.0513419906119737,134.42634248048867,15.127602336563449,random_row,True,True,35,experiments\uci\repaired_projection_variants_paper_test200_2methods
200,Appliances Energy Prediction,lmjgp_transductive_low_rank_cem_residuals,5,111.66887180155,10.236061501222862,46.35183410644531,5.0047960655181045,,,0.751,0.0324653661614958,126.71863082950468,12.129498517692287,0.794,0.0348425027803686,150.99456178138308,14.453188937711015,random_row,True,True,35,experiments\uci\repaired_projection_variants_paper_test200_2methods
500,Appliances Energy Prediction,cem_em_transductive_vi_fullcov_ensemble,5,108.9107052752468,13.327258435591132,45.68467483520508,6.317329738778571,,,0.685,0.0654980915752512,120.18390960053291,24.96062999172069,0.735,0.057706152185014,143.20796116967296,29.742425109201644,random_row,True,True,35,experiments\uci\repaired_projection_variants_paper_test200_2methods
500,Appliances Energy Prediction,lmjgp_transductive_low_rank_cem_residuals,5,107.38622734133024,7.536570844605065,43.51294174194336,4.234560645437446,,,0.764,0.0387814388593306,138.9592366147938,23.28801169321194,0.8029999999999999,0.0369594372251526,165.58014319423128,27.749377477944822,random_row,True,True,35,experiments\uci\repaired_projection_variants_paper_test200_2methods
200,Parkinsons Telemonitoring,cem_em_transductive_vi_fullcov_ensemble,5,10.022196990052468,1.0950116203302749,6.471538734436035,0.9737859000493562,,,0.5700000000000001,0.1043072384832423,18.09339771404175,2.371847556524632,0.646,0.0936696322187719,21.559613145156423,2.826230681828785,subject_grouped,True,False,25,experiments\uci\repaired_projection_variants_paper_test200_2methods
200,Parkinsons Telemonitoring,lmjgp_transductive_low_rank_cem_residuals,5,9.288150605194469,0.5675164710901627,5.745890140533447,0.478679399688724,,,0.678,0.0645445582524197,21.37417769252971,0.932454943634212,0.766,0.0476864760702654,25.46890360947213,1.111088595838503,subject_grouped,True,False,25,experiments\uci\repaired_projection_variants_paper_test200_2methods
500,Parkinsons Telemonitoring,cem_em_transductive_vi_fullcov_ensemble,5,9.921187970425864,0.902654283939326,6.587918853759765,0.9577456723533608,,,0.491,0.1379275171965333,15.702389457902774,2.9361837883976665,0.563,0.1364771043069129,18.710551081527235,3.4986787778287725,subject_grouped,True,False,25,experiments\uci\repaired_projection_variants_paper_test200_2methods
500,Parkinsons Telemonitoring,lmjgp_transductive_low_rank_cem_residuals,5,9.14255856844443,1.0508090039027884,5.722718906402588,0.8949367178881681,,,0.6519999999999999,0.1218851918815407,19.821366845235453,1.91356264773801,0.7299999999999999,0.1025182910509144,23.61861536155032,2.2801505314966586,subject_grouped,True,False,25,experiments\uci\repaired_projection_variants_paper_test200_2methods
200,Wine Quality,cem_em_transductive_vi_fullcov_ensemble,5,0.8495114559218638,0.0284485764088881,0.5140233933925629,0.0158129360756089,,,0.6516381909547738,0.0107334542541652,1.558950671401513,0.1035806022359971,0.7087035175879397,0.0132937378708596,1.8576042995901476,0.1234239001896992,random_row,True,False,25,experiments\uci\repaired_projection_variants_paper_test200_2methods
200,Wine Quality,lmjgp_transductive_low_rank_cem_residuals,5,0.7794521283128769,0.0272476206264524,0.4398078203201294,0.0111811847703577,,,0.852,0.0169115345252877,2.193979401130489,0.094822684130499,0.891,0.0101980390271855,2.6142877023095625,0.1129881971064159,random_row,True,False,25,experiments\uci\repaired_projection_variants_paper_test200_2methods
500,Wine Quality,cem_em_transductive_vi_fullcov_ensemble,5,0.8388672305803426,0.0300652615923061,0.4905328691005707,0.0343108782912294,,,0.6839999999999999,0.049335585534176,1.4778359522594378,0.110453092305544,0.731,0.0491324739861529,1.7609501502302414,0.1316129771991751,random_row,True,False,25,experiments\uci\repaired_projection_variants_paper_test200_2methods
500,Wine Quality,lmjgp_transductive_low_rank_cem_residuals,5,0.7502771094473014,0.0299848364573034,0.4227072536945343,0.0199621016704895,,,0.826,0.032155870381627,2.0455928190026755,0.0899351856095574,0.876,0.018,2.437474184076618,0.1071643834134658,random_row,True,False,25,experiments\uci\repaired_projection_variants_paper_test200_2methods
