dataset,train_size,seed,family,method,rmse,crps,cov90,width90,cov95,width95,wall_sec,mean_crps,coverage_90,mean_width_90,coverage_95,mean_width_95,omitted_eval_points,standardize_x,standardize_y,split_type,Q,n,MC_num,train_time_sec,pred_time_sec,cem_map_train_time_sec,cem_vi_train_time_sec,coeff_gp_lengthscale,mean_coeff_gp_var,laplace_mean_var,laplace_hessian_median,laplace_hessian_failures,vi_query_var_mean,vi_anchor_var_mean,vi_kl,vi_best_loss,best_elbo,R,residual_scale
Wine Quality,200,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8253826031844187,0.5081133246421814,0.66,1.4354821568006184,0.69,1.7104824901614768,388.36385700001847,0.5081133246421814,0.66,1.4354821568006184,0.69,1.7104824901614768,0,1,0,random_row,3,25,3,338.82701050001197,49.536846500006504,251.1309928999981,87.69601760001387,nan,nan,nan,nan,0,0.002028754912316799,0.0027001635171473026,131797.546875,727.0291137695312,,,
Wine Quality,200,2,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,0.7819810299728372,0.44615375995635986,0.84,2.1185349044086754,0.88,2.524390039694707,98.66540500000701,0.44615375995635986,0.84,2.1185349044086754,0.88,2.524390039694707,0,,,random_row,,,,51.64408800000092,47.02131700000609,,,,,,,,,,,,-3.7854198120640508,10,1.0
Parkinsons Telemonitoring,200,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,9.580413260796256,5.985795497894287,0.575,16.09598718143465,0.645,19.179551696462923,461.2418226999871,5.985795497894287,0.575,16.09598718143465,0.645,19.179551696462923,0,1,0,subject_grouped,5,25,3,386.43171219999203,74.81011049999506,300.261891800008,86.16982039998402,nan,nan,nan,nan,0,0.0028866466600447893,0.0032541160471737385,250107.5625,1321.15673828125,,,
Parkinsons Telemonitoring,200,2,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,9.25556378546257,5.545985698699951,0.71,22.205939163203098,0.79,26.46000853184101,137.78451049997238,5.545985698699951,0.71,22.205939163203098,0.79,26.46000853184101,0,,,subject_grouped,,,,63.856668499996886,73.9278419999755,,,,,,,,,,,,-2.8207606214015204,10,1.0
Appliances Energy Prediction,200,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,108.91454785749703,44.315650939941406,0.595,126.87654342971337,0.655,151.18272625027126,528.4142347000015,44.315650939941406,0.595,126.87654342971337,0.655,151.18272625027126,0,1,1,random_row,5,35,3,426.966431000008,101.44780369999353,338.5435695000051,88.42286150000291,nan,nan,nan,nan,0,0.003382038092240691,0.0032436102628707886,60018.3984375,307.13677978515625,,,
Appliances Energy Prediction,200,2,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,122.10607086936463,50.43144226074219,0.715,145.6928910956873,0.755,173.60378739614623,150.90247790000285,50.43144226074219,0.715,145.6928910956873,0.755,173.60378739614623,0,,,random_row,,,,57.68344490000163,93.21903300000122,,,,,,,,,,,,-4.997956264814757,10,1.0
Wine Quality,200,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8932277741889214,0.5384279489517212,0.6381909547738693,1.7096905919738454,0.7035175879396985,2.0372219935376434,391.267810499965,0.5384279489517212,0.6381909547738693,1.7096905919738454,0.7035175879396985,2.0372219935376434,1,1,0,random_row,3,25,3,341.14324189996114,50.12456860000384,253.761646799976,87.38159509998513,nan,nan,nan,nan,0,0.003102501155808568,0.0032158615067601204,104049.515625,547.218017578125,,,
Wine Quality,200,3,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,0.7402628313834503,0.4242438077926636,0.885,2.353905568621921,0.91,2.804851484601648,100.88408200000413,0.4242438077926636,0.885,2.353905568621921,0.91,2.804851484601648,0,,,random_row,,,,51.561321000015596,49.32276099998853,,,,,,,,,,,,-3.744427697865423,10,1.0
Parkinsons Telemonitoring,200,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,11.952526145838366,8.119982719421387,0.415,15.158189566660145,0.5,18.062096915302728,450.31339270001627,8.119982719421387,0.415,15.158189566660145,0.5,18.062096915302728,0,1,0,subject_grouped,5,25,3,378.58695420000004,71.72643850001623,292.59563470000285,85.99131949999719,nan,nan,nan,nan,0,0.0027931006625294685,0.0032529737800359726,217888.71875,1166.9757080078125,,,
Parkinsons Telemonitoring,200,3,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,9.84543900340545,6.171641826629639,0.625,20.6342036279666,0.755,24.58717012737172,134.034811599995,6.171641826629639,0.625,20.6342036279666,0.755,24.58717012737172,0,,,subject_grouped,,,,63.90182130000903,70.13299029998598,,,,,,,,,,,,-3.1574918229041815,10,1.0
Appliances Energy Prediction,200,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,111.76036119256842,48.765899658203125,0.72,116.89508539969111,0.775,139.28908542321489,516.1877480999974,48.765899658203125,0.72,116.89508539969111,0.775,139.28908542321489,0,1,1,random_row,5,35,3,422.0926791999955,94.09506890000193,337.62127289999626,84.47140629999922,nan,nan,nan,nan,0,0.003647981910035014,0.0030915692914277315,67460.09375,360.35186767578125,,,
Appliances Energy Prediction,200,3,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,112.78375119060642,50.766212463378906,0.71,126.33080365153663,0.76,150.53243719559123,151.73490659997333,50.766212463378906,0.71,126.33080365153663,0.76,150.53243719559123,0,,,random_row,,,,57.67262449997361,94.06228209999972,,,,,,,,,,,,-4.709857095849609,10,1.0
Wine Quality,200,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8718552548139292,0.5258069634437561,0.64,1.6424407665297047,0.705,1.9570888840150604,388.14490710000973,0.5258069634437561,0.64,1.6424407665297047,0.705,1.9570888840150604,0,1,0,random_row,3,25,3,339.03415849999874,49.11074860001099,251.2719104999851,87.76224800001364,nan,nan,nan,nan,0,0.002170916646718979,0.002571811666712165,124675.9375,690.2662353515625,,,
Wine Quality,200,4,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,0.7863224824845632,0.439947247505188,0.845,2.212504142086889,0.89,2.636361292629432,98.16820570002892,0.439947247505188,0.845,2.212504142086889,0.89,2.636361292629432,0,,,random_row,,,,51.27028850000352,46.897917200025404,,,,,,,,,,,,-3.8978439219213614,10,1.0
Parkinsons Telemonitoring,200,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,10.355425728332957,6.8743391036987305,0.535,17.830501039960183,0.61,21.246352436475476,450.50028970002313,6.8743391036987305,0.535,17.830501039960183,0.61,21.246352436475476,0,1,0,subject_grouped,5,25,3,377.47530320001533,73.0249865000078,291.9656786000123,85.50962460000301,nan,nan,nan,nan,0,0.030995754525065422,0.0323977991938591,150701.390625,943.521240234375,,,
Parkinsons Telemonitoring,200,4,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,9.967123025937353,6.3735480308532715,0.62,20.477680987693404,0.71,24.400661897901372,135.51007749998826,6.3735480308532715,0.62,20.477680987693404,0.71,24.400661897901372,0,,,subject_grouped,,,,63.13606439999421,72.37401309999404,,,,,,,,,,,,-3.212839425628808,10,1.0
Appliances Energy Prediction,200,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,103.08117681320358,43.31850051879883,0.74,120.89953753371799,0.795,144.0606844469248,516.683693900035,43.31850051879883,0.74,120.89953753371799,0.795,144.0606844469248,0,1,1,random_row,5,35,3,421.72607550001703,94.95761840001796,332.9904228000087,88.73565270000836,nan,nan,nan,nan,0,0.002713811583817005,0.0030125498306006193,37663.8359375,205.14480590820312,,,
Appliances Energy Prediction,200,4,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,93.8410394019663,37.76057815551758,0.79,125.17547530909219,0.85,149.15577856505632,153.17113029997563,37.76057815551758,0.79,125.17547530909219,0.85,149.15577856505632,0,,,random_row,,,,57.5843440000026,95.58678629997303,,,,,,,,,,,,-4.134991151539655,10,1.0
Wine Quality,500,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8074009610694626,0.4657851755619049,0.705,1.4257433196890201,0.755,1.6988779499900744,391.85334579998744,0.4657851755619049,0.705,1.4257433196890201,0.755,1.6988779499900744,0,1,0,random_row,3,25,3,338.19125709997024,53.66208870001719,252.21734649999416,85.97391059997608,nan,nan,nan,nan,0,0.001567229744978249,0.002461381023749709,132867.28125,764.8989868164062,,,
Wine Quality,500,0,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,0.7126989787698309,0.40064895153045654,0.83,2.0190092646002857,0.885,2.405797925255758,99.20084299999871,0.40064895153045654,0.83,2.0190092646002857,0.885,2.405797925255758,0,,,random_row,,,,51.099561500013806,48.10128149998491,,,,,,,,,,,,-3.561377144603655,10,1.0
Parkinsons Telemonitoring,500,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,10.854280902197464,7.658018112182617,0.35,12.854262074459557,0.39,15.31679798188094,430.2538749999949,7.658018112182617,0.35,12.854262074459557,0.39,15.31679798188094,0,1,0,subject_grouped,5,25,3,362.1092803000065,68.14459469998837,282.54721200000495,79.56206830000156,nan,nan,nan,nan,0,0.0033125856425613165,0.0033571075182408094,282597.34375,1530.7003173828125,,,
Parkinsons Telemonitoring,500,0,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,9.866594892940867,6.28647518157959,0.565,18.95016748024342,0.67,22.580517289624478,125.37882029998582,6.28647518157959,0.565,18.95016748024342,0.67,22.580517289624478,0,,,subject_grouped,,,,58.65151339999284,66.72730689999298,,,,,,,,,,,,-2.9252153538697194,10,1.0
Appliances Energy Prediction,500,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,100.76558506218454,39.28517532348633,0.685,105.44316376733553,0.75,125.64327914269394,487.05897520002327,39.28517532348633,0.685,105.44316376733553,0.75,125.64327914269394,0,1,1,random_row,5,35,3,391.95381360000465,95.10516160001862,311.3601204000006,80.59369320000405,nan,nan,nan,nan,0,0.002995871938765049,0.003019805299118161,54237.47265625,277.1692810058594,,,
Appliances Energy Prediction,500,0,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,113.22600774664942,45.315704345703125,0.75,124.33582562901158,0.8,148.15527426143709,140.09809280003537,45.315704345703125,0.75,124.33582562901158,0.8,148.15527426143709,0,,,random_row,,,,52.33720860001631,87.76088420001906,,,,,,,,,,,,-4.969963638933428,10,1.0
Wine Quality,500,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.833918947372464,0.47391507029533386,0.74,1.6751549610474288,0.775,1.99607025110291,358.0900525000179,0.47391507029533386,0.74,1.6751549610474288,0.775,1.99607025110291,0,1,0,random_row,3,25,3,311.02996250000433,47.06009000001359,231.74961120000808,79.28035129999625,nan,nan,nan,nan,0,0.003295203438028693,0.003366003045812249,124502.90625,638.2542114257812,,,
Wine Quality,500,1,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,0.7582997687774989,0.42960864305496216,0.855,2.145858521456229,0.9,2.5569481375479635,89.48071359997266,0.42960864305496216,0.855,2.145858521456229,0.9,2.5569481375479635,0,,,random_row,,,,47.77260729999398,41.70810629997868,,,,,,,,,,,,-3.622607950851709,10,1.0
Parkinsons Telemonitoring,500,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,8.419429030266203,5.092729091644287,0.75,21.36017178250149,0.805,25.452214538313314,420.34004619996995,5.092729091644287,0.75,21.36017178250149,0.805,25.452214538313314,0,1,0,subject_grouped,5,25,3,353.5834415999707,66.75660459999926,272.83447819997673,80.74896339999395,nan,nan,nan,nan,0,0.1458483189344406,0.15013016760349274,173295.59375,1295.8836669921875,,,
Parkinsons Telemonitoring,500,1,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,7.433069657881271,4.386213302612305,0.835,23.10197686713716,0.875,27.5277033101026,126.92846879997524,4.386213302612305,0.835,23.10197686713716,0.875,27.5277033101026,0,,,subject_grouped,,,,59.67456009998568,67.25390869998955,,,,,,,,,,,,-2.8232314693970886,10,1.0
Appliances Energy Prediction,500,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,131.80147467638488,56.88987350463867,0.625,96.0319263810889,0.66,114.42909812089263,487.93267750000814,56.88987350463867,0.625,96.0319263810889,0.66,114.42909812089263,0,1,1,random_row,5,35,3,392.28527180000674,95.6474057000014,312.2189529000025,80.06631890000426,nan,nan,nan,nan,0,0.0034205156844109297,0.0033189894165843725,72897.4296875,366.02850341796875,,,
Appliances Energy Prediction,500,1,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,115.36413579982539,48.99956130981445,0.695,112.21840660891061,0.735,133.71647893288522,140.10642470000312,48.99956130981445,0.695,112.21840660891061,0.735,133.71647893288522,0,,,random_row,,,,52.93448759999592,87.1719371000072,,,,,,,,,,,,-4.708643270097689,10,1.0
Wine Quality,500,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8069510605701781,0.45849093794822693,0.715,1.433638533450373,0.765,1.70828567744311,360.2441959999851,0.45849093794822693,0.715,1.433638533450373,0.765,1.70828567744311,0,1,0,random_row,3,25,3,313.07397749999654,47.17021849998855,233.67629090000992,79.39768659998663,nan,nan,nan,nan,0,0.0016126860864460468,0.0023622685112059116,137364.1875,734.9486694335938,,,
Wine Quality,500,2,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,0.7177066608373146,0.3974926471710205,0.865,2.1002126927493276,0.885,2.5025577779171058,90.19176400001743,0.3974926471710205,0.865,2.1002126927493276,0.885,2.5025577779171058,0,,,random_row,,,,47.689036199997645,42.502727800019784,,,,,,,,,,,,-3.4706869233044713,10,1.0
Parkinsons Telemonitoring,500,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,9.362362289336728,5.8564558029174805,0.5,14.296935413569614,0.585,17.035849294277913,417.2057143000129,5.8564558029174805,0.5,14.296935413569614,0.585,17.035849294277913,0,1,0,subject_grouped,5,25,3,350.2682937000063,66.93742060000659,270.1105030000035,80.1577907000028,nan,nan,nan,nan,0,0.0014849178260192275,0.0032152263447642326,319556.6875,1712.5208740234375,,,
Parkinsons Telemonitoring,500,2,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,8.39200995517595,4.924759864807129,0.755,20.250481649520196,0.82,24.129937188520316,126.94268350000493,4.924759864807129,0.755,20.250481649520196,0.82,24.129937188520316,0,,,subject_grouped,,,,59.56558669998776,67.37709680001717,,,,,,,,,,,,-2.5774883938653455,10,1.0
Appliances Energy Prediction,500,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,92.39018650271109,40.23338317871094,0.765,155.57887462476043,0.795,185.3836633384517,487.3482447999704,40.23338317871094,0.765,155.57887462476043,0.795,185.3836633384517,0,1,1,random_row,5,35,3,396.4734266999876,90.8748180999828,316.52961759999744,79.94380909999018,nan,nan,nan,nan,0,0.0031103172805160284,0.0033280933275818825,27828.978515625,141.9474334716797,,,
Appliances Energy Prediction,500,2,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,98.32082060807477,40.08934020996094,0.805,170.6552015501551,0.845,203.3482149002162,144.9632447999902,40.08934020996094,0.805,170.6552015501551,0.845,203.3482149002162,0,,,random_row,,,,53.024517899990315,91.93872689999989,,,,,,,,,,,,-4.756581454504974,10,1.0
Wine Quality,500,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8643204622687135,0.5019722580909729,0.66,1.5057247816970738,0.72,1.794181740186397,364.6647992999933,0.5019722580909729,0.66,1.5057247816970738,0.72,1.794181740186397,0,1,0,random_row,3,25,3,317.1107034999877,47.5540958000056,234.25679549999768,82.85390799999004,nan,nan,nan,nan,0,0.003586221020668745,0.003245100611820817,128505.03125,669.0081787109375,,,
Wine Quality,500,3,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,0.7851033147667915,0.44483253359794617,0.8,2.0775348791160804,0.855,2.4755354962739333,91.57983740000054,0.44483253359794617,0.8,2.0775348791160804,0.855,2.4755354962739333,0,,,random_row,,,,48.23652740000398,43.34330999999656,,,,,,,,,,,,-3.4564594612345503,10,1.0
Parkinsons Telemonitoring,500,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,10.478747090114116,7.135923862457275,0.425,14.894566208415224,0.52,17.747970309033718,422.1833471999853,7.135923862457275,0.425,14.894566208415224,0.52,17.747970309033718,0,1,0,subject_grouped,5,25,3,353.3595623000001,68.82378489998518,273.1896568000084,80.16990549999173,nan,nan,nan,nan,0,0.002495276276022196,0.002549503929913044,230658.09375,1346.814697265625,,,
Parkinsons Telemonitoring,500,3,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,10.056622037981688,6.3852128982543945,0.59,19.53666717426632,0.69,23.27937477967308,124.60089600001811,6.3852128982543945,0.59,19.53666717426632,0.69,23.27937477967308,0,,,subject_grouped,,,,58.92285970001831,65.6780362999998,,,,,,,,,,,,-2.9044250032003265,10,1.0
Appliances Energy Prediction,500,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,113.20740380391862,47.254112243652344,0.75,144.90708856917547,0.795,172.66744593348477,477.3769039000035,47.254112243652344,0.75,144.90708856917547,0.795,172.66744593348477,0,1,1,random_row,5,35,3,387.07123239999055,90.30567150001298,308.2750412999885,78.79619110000203,nan,nan,nan,nan,0,0.0024087263736873865,0.002597017213702202,37352.1328125,215.64686584472656,,,
Appliances Energy Prediction,500,3,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,111.82095075718354,45.8876838684082,0.785,162.916257933903,0.815,194.12669481009587,146.21122460000333,45.8876838684082,0.785,162.916257933903,0.815,194.12669481009587,0,,,random_row,,,,54.53102520000539,91.68019939999795,,,,,,,,,,,,-3.990452487323445,10,1.0
Wine Quality,500,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8817447216208951,0.5525009036064148,0.6,1.3489181654132931,0.64,1.6073351324287153,365.8390873000026,0.5525009036064148,0.6,1.3489181654132931,0.64,1.6073351324287153,0,1,0,random_row,3,25,3,317.53119399998104,48.30789330002153,237.6333534999867,79.89784049999435,nan,nan,nan,nan,0,0.0022282928694039583,0.0027408215682953596,122897.7734375,1030.3663330078125,,,
Wine Quality,500,4,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,0.777576824085071,0.44095349311828613,0.78,1.8853487370914552,0.855,2.2465315833883297,90.17461739998544,0.44095349311828613,0.78,1.8853487370914552,0.855,2.2465315833883297,0,,,random_row,,,,47.64673189999303,42.52788549999241,,,,,,,,,,,,-3.524626344024307,10,1.0
Parkinsons Telemonitoring,500,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,10.491120540214801,7.196467399597168,0.43,15.106011810567994,0.515,17.99992328413029,419.1114772000292,7.196467399597168,0.43,15.106011810567994,0.515,17.99992328413029,0,1,0,subject_grouped,5,25,3,352.2539893000212,66.85748790000798,271.969104400021,80.28488490000018,nan,nan,nan,nan,0,0.06387613713741302,0.06699226796627045,152934.71875,1098.32470703125,,,
Parkinsons Telemonitoring,500,4,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,9.964496298242375,6.6309332847595215,0.515,17.267541055010167,0.595,20.575544239831125,127.32024020000244,6.6309332847595215,0.515,17.267541055010167,0.595,20.575544239831125,0,,,subject_grouped,,,,59.43047730001854,67.88976289998391,,,,,,,,,,,,-2.929603848751049,10,1.0
Appliances Energy Prediction,500,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,106.38887633103496,44.76082992553711,0.6,98.95849466030424,0.675,117.91631931284167,476.8729716000089,44.76082992553711,0.6,98.95849466030424,0.675,117.91631931284167,0,1,1,random_row,5,35,3,387.7558984000061,89.11707320000278,306.89671580001595,80.85918259999016,nan,nan,nan,nan,0,0.003153146244585514,0.003194908145815134,74081.0625,380.0543518066406,,,
Appliances Energy Prediction,500,4,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,98.19922179491817,37.27241897583008,0.785,124.67049135198874,0.82,148.55405306652202,137.37190579998423,37.27241897583008,0.785,124.67049135198874,0.82,148.55405306652202,0,,,random_row,,,,52.41732360000606,84.95458219997818,,,,,,,,,,,,-5.082458686994387,10,1.0
