dataset,train_size,seed,family,method,rmse,crps,cov90,width90,cov95,width95,wall_sec,mean_crps,coverage_90,mean_width_90,coverage_95,mean_width_95,omitted_eval_points,standardize_x,standardize_y,split_type,Q,n,MC_num,train_time_sec,pred_time_sec,cem_map_train_time_sec,cem_vi_train_time_sec,coeff_gp_lengthscale,mean_coeff_gp_var,laplace_mean_var,laplace_hessian_median,laplace_hessian_failures,vi_query_var_mean,vi_anchor_var_mean,vi_kl,vi_best_loss,best_elbo,R,residual_scale
Parkinsons Telemonitoring,500,2,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,8.39200995517595,4.924759864807129,0.755,20.2504816495202,0.82,24.12993718852032,126.94268350000492,4.924759864807129,0.755,20.2504816495202,0.82,24.12993718852032,0,,,subject_grouped,,,,59.56558669998776,67.37709680001717,,,,,,,,,,,,-2.577488393865345,10.0,1.0
Appliances Energy Prediction,500,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,92.39018650271107,40.23338317871094,0.765,155.57887462476043,0.795,185.3836633384517,487.3482447999704,40.23338317871094,0.765,155.57887462476043,0.795,185.3836633384517,0,1.0,1.0,random_row,5.0,35.0,3.0,396.4734266999876,90.8748180999828,316.52961759999744,79.94380909999018,,,,,0.0,0.003110317280516,0.0033280933275818,27828.978515625,141.9474334716797,,,
Appliances Energy Prediction,500,2,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,98.32082060807475,40.08934020996094,0.805,170.6552015501551,0.845,203.3482149002162,144.9632447999902,40.08934020996094,0.805,170.6552015501551,0.845,203.3482149002162,0,,,random_row,,,,53.02451789999032,91.93872689999988,,,,,,,,,,,,-4.756581454504974,10.0,1.0
Wine Quality,500,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8643204622687135,0.5019722580909729,0.66,1.5057247816970738,0.72,1.794181740186397,364.6647992999933,0.5019722580909729,0.66,1.5057247816970738,0.72,1.794181740186397,0,1.0,0.0,random_row,3.0,25.0,3.0,317.1107034999877,47.5540958000056,234.25679549999768,82.85390799999004,,,,,0.0,0.0035862210206687,0.0032451006118208,128505.03125,669.0081787109375,,,
Wine Quality,500,3,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,0.7851033147667915,0.4448325335979461,0.8,2.0775348791160804,0.855,2.4755354962739333,91.57983740000054,0.4448325335979461,0.8,2.0775348791160804,0.855,2.4755354962739333,0,,,random_row,,,,48.23652740000398,43.34330999999656,,,,,,,,,,,,-3.4564594612345503,10.0,1.0
Parkinsons Telemonitoring,500,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,10.478747090114116,7.135923862457275,0.425,14.894566208415224,0.52,17.747970309033718,422.1833471999853,7.135923862457275,0.425,14.894566208415224,0.52,17.747970309033718,0,1.0,0.0,subject_grouped,5.0,25.0,3.0,353.3595623000001,68.82378489998518,273.1896568000084,80.16990549999173,,,,,0.0,0.0024952762760221,0.002549503929913,230658.09375,1346.814697265625,,,
Parkinsons Telemonitoring,500,3,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,10.056622037981688,6.3852128982543945,0.59,19.53666717426632,0.69,23.27937477967308,124.60089600001812,6.3852128982543945,0.59,19.53666717426632,0.69,23.27937477967308,0,,,subject_grouped,,,,58.92285970001831,65.6780362999998,,,,,,,,,,,,-2.9044250032003265,10.0,1.0
Appliances Energy Prediction,500,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,113.20740380391862,47.25411224365234,0.75,144.90708856917547,0.795,172.66744593348477,477.3769039000035,47.25411224365234,0.75,144.90708856917547,0.795,172.66744593348477,0,1.0,1.0,random_row,5.0,35.0,3.0,387.07123239999055,90.30567150001298,308.2750412999885,78.79619110000203,,,,,0.0,0.0024087263736873,0.0025970172137022,37352.1328125,215.64686584472656,,,
Appliances Energy Prediction,500,3,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,111.82095075718354,45.8876838684082,0.785,162.916257933903,0.815,194.12669481009587,146.21122460000333,45.8876838684082,0.785,162.916257933903,0.815,194.12669481009587,0,,,random_row,,,,54.53102520000539,91.68019939999796,,,,,,,,,,,,-3.990452487323445,10.0,1.0
Wine Quality,500,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8817447216208951,0.5525009036064148,0.6,1.3489181654132931,0.64,1.6073351324287153,365.8390873000026,0.5525009036064148,0.6,1.3489181654132931,0.64,1.6073351324287153,0,1.0,0.0,random_row,3.0,25.0,3.0,317.53119399998104,48.30789330002153,237.6333534999867,79.89784049999435,,,,,0.0,0.0022282928694039,0.0027408215682953,122897.7734375,1030.3663330078125,,,
Wine Quality,500,4,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,0.777576824085071,0.4409534931182861,0.78,1.8853487370914552,0.855,2.2465315833883297,90.17461739998544,0.4409534931182861,0.78,1.8853487370914552,0.855,2.2465315833883297,0,,,random_row,,,,47.64673189999303,42.52788549999241,,,,,,,,,,,,-3.524626344024307,10.0,1.0
Parkinsons Telemonitoring,500,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,10.4911205402148,7.196467399597168,0.43,15.106011810567994,0.515,17.99992328413029,419.1114772000292,7.196467399597168,0.43,15.106011810567994,0.515,17.99992328413029,0,1.0,0.0,subject_grouped,5.0,25.0,3.0,352.2539893000212,66.85748790000798,271.969104400021,80.28488490000018,,,,,0.0,0.063876137137413,0.0669922679662704,152934.71875,1098.32470703125,,,
Parkinsons Telemonitoring,500,4,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,9.964496298242375,6.6309332847595215,0.515,17.267541055010167,0.595,20.575544239831125,127.32024020000244,6.6309332847595215,0.515,17.267541055010167,0.595,20.575544239831125,0,,,subject_grouped,,,,59.43047730001854,67.88976289998391,,,,,,,,,,,,-2.929603848751049,10.0,1.0
Appliances Energy Prediction,500,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,106.38887633103496,44.76082992553711,0.6,98.95849466030424,0.675,117.91631931284168,476.8729716000089,44.76082992553711,0.6,98.95849466030424,0.675,117.91631931284168,0,1.0,1.0,random_row,5.0,35.0,3.0,387.7558984000061,89.11707320000278,306.89671580001595,80.85918259999016,,,,,0.0,0.0031531462445855,0.0031949081458151,74081.0625,380.0543518066406,,,
Appliances Energy Prediction,500,4,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,98.19922179491816,37.27241897583008,0.785,124.67049135198874,0.82,148.55405306652202,137.37190579998423,37.27241897583008,0.785,124.67049135198874,0.82,148.55405306652202,0,,,random_row,,,,52.41732360000606,84.95458219997818,,,,,,,,,,,,-5.082458686994387,10.0,1.0
