dataset,method,n,steps,test_order,test_index,pc1,y_true,mu,sigma,lower90,upper90
Wine Quality,xgboost,,,86,261,0.8629964649082964,4.0,5.499926328659058,0.3992908594302891,4.843151310316577,6.156701347001539
Wine Quality,xgboost,,,87,264,-0.16209783330189492,5.0,5.872008307774862,0.4057242896304386,5.204651238433925,6.539365377115798
Wine Quality,xgboost,,,88,265,2.577730430252673,5.0,5.511041259765625,0.3798438456119525,4.88625373263561,6.135828786895639
Wine Quality,xgboost,,,89,267,-0.3871794408870601,6.0,6.588084634145101,0.5204501970339506,5.732020239906199,7.444149028384003
Wine Quality,xgboost,,,90,270,0.8837152681164512,6.0,6.246537812550863,0.4097401237939446,5.572575283820848,6.920500341280878
Wine Quality,xgboost,,,91,271,-1.039883881318942,7.0,6.329588095347087,0.4298784701627401,5.622500934551554,7.03667525614262
Wine Quality,xgboost,,,92,272,1.4911170550344375,6.0,6.079054625829061,0.4602163751748331,5.322066051940277,6.836043199717844
Wine Quality,xgboost,,,93,274,0.411702685253189,6.0,6.297462892532349,0.40208061798828465,5.636099129707429,6.958826655357268
Wine Quality,xgboost,,,94,284,-1.2991829971953202,6.0,5.9601466178894045,0.46004565349406445,5.203438856176432,6.716854379602377
Wine Quality,xgboost,,,95,286,-0.8511260030101971,5.0,5.255660835901896,0.3352086532567101,4.7042916668070776,5.807030004996714
Wine Quality,xgboost,,,96,287,1.5180403653743912,5.0,5.494157838821411,0.3541173250812435,4.911686672295174,6.076629005347648
Wine Quality,xgboost,,,97,290,-2.3804673162063654,5.0,5.3867692947387695,0.36282373570434534,4.789977357121395,5.983561232356144
Wine Quality,xgboost,,,98,297,-0.6586073308700959,6.0,5.5044512271881105,0.45114105638298446,4.76239022432984,6.246512230046381
Wine Quality,xgboost,,,99,298,2.263866546322106,7.0,6.022211901346842,0.5464719011629535,5.1233456126918915,6.921078190001793
Wine Quality,xgboost,,,100,299,0.6676688361874632,6.0,6.254004700978597,0.37798044475766346,5.632282195502224,6.87572720645497
Wine Quality,xgboost,,,101,300,0.6459579965004792,6.0,6.091779629389445,0.384155803169305,5.459899563231958,6.7236596955469325
Wine Quality,xgboost,,,102,303,-2.641268048399676,7.0,6.068756453196207,0.6066914854897314,5.070837762847846,7.066675143544568
Wine Quality,xgboost,,,103,304,1.4711308199312032,5.0,5.931070184707641,0.34864707877229895,5.35759677266299,6.504543596752293
Wine Quality,xgboost,,,104,305,0.6603087450696289,5.0,5.468198458353679,0.3784310852102788,4.84573471529437,6.090662201412988
Wine Quality,xgboost,,,105,306,-3.6477080413675087,5.0,4.878524859746297,0.43307899655341364,4.16617330150891,5.590876417983684
Wine Quality,xgboost,,,106,318,-0.47981620933285196,5.0,5.171081574757894,0.3221913464688826,4.6411239699461735,5.701039179569614
Wine Quality,xgboost,,,107,321,-0.3405090136920656,6.0,6.598110055923462,0.4408951848220157,5.87290201206353,7.3233180997833935
Wine Quality,xgboost,,,108,326,0.6560652691026188,5.0,5.736533339818319,0.3661060742371363,5.1343424357604,6.3387242438762375
Wine Quality,xgboost,,,109,333,-0.5323834502008642,6.0,6.246411085128784,0.5390700568501102,5.3597197469379445,7.133102423319624
Wine Quality,xgboost,,,110,341,-0.2967425596894872,6.0,5.7086003939310705,0.36471024895912857,5.1087054181442735,6.308495369717868
Wine Quality,xgboost,,,111,344,-0.4588662316934721,7.0,6.310666863123576,0.4575124423112932,5.558125863012419,7.063207863234732
Wine Quality,xgboost,,,112,345,-0.8029922015823006,6.0,5.523530562718709,0.515142571787189,4.676196435117442,6.370864690319976
Wine Quality,xgboost,,,113,346,-0.333005738638893,7.0,6.436210982004801,0.41869559440122217,5.747518014965348,7.124903949044254
Wine Quality,xgboost,,,114,348,-2.001947852668673,6.0,5.9567548910776775,0.3358503056603639,5.404330297699468,6.5091794844558875
Wine Quality,xgboost,,,115,351,1.9153975381396855,6.0,6.015436744689941,0.34793890019847307,5.443128182740976,6.587745306638906
Wine Quality,xgboost,,,116,358,-0.3542734502470981,7.0,6.455869277318318,0.35711941901717276,5.868460105693119,7.043278448943518
Wine Quality,xgboost,,,117,365,1.9548367216039855,5.0,5.35606328646342,0.3861521058093254,4.720899594668002,5.991226978258838
Wine Quality,xgboost,,,118,371,0.6110264481279313,5.0,5.995812956492106,0.39498120437103934,5.346126689904741,6.6454992230794705
Wine Quality,xgboost,,,119,372,-3.2122306878322266,5.0,5.127683289845785,0.3268581452805574,4.590049484082429,5.665317095609141
Wine Quality,xgboost,,,120,373,1.5709529790054164,4.0,5.565346876780192,0.37300784098181117,4.951803576659922,6.178890176900462
Wine Quality,xgboost,,,121,376,-2.4407586858951507,6.0,5.212499523162842,0.3682534916394559,4.60677643180214,5.8182226145235445
Wine Quality,xgboost,,,122,377,-2.759991336740395,6.0,5.87330904006958,0.3320628415319588,5.327114270799926,6.4195038093392345
Wine Quality,xgboost,,,123,380,-0.23951164733241767,6.0,6.178161032994589,0.4100453379168249,5.503696471707557,6.85262559428162
Wine Quality,xgboost,,,124,384,0.14620491713281072,6.0,6.383783753712972,0.410896511865017,5.707919135870091,7.059648371555854
Wine Quality,xgboost,,,125,389,-1.4501833108087152,6.0,6.211017656326294,0.4967722039703187,5.393900094857038,7.028135217795549
Wine Quality,xgboost,,,126,394,1.144028542486292,6.0,6.407749938964844,0.40540667839308364,5.740915293619631,7.074584584310056
Wine Quality,xgboost,,,127,398,-3.9492105735865013,5.0,5.689437023798624,0.34592803880303563,5.1204360345092415,6.258438013088007
Wine Quality,xgboost,,,128,399,0.08775851866397079,5.0,5.252427816390991,0.3551130465151802,4.668318833852711,5.836536798929272
Wine Quality,xgboost,,,129,401,-0.1922856784614614,6.0,5.817226998011271,0.43279139621523377,5.1053485002332515,6.52910549578929
Wine Quality,xgboost,,,130,403,-2.9043659182977906,7.0,6.282914988199869,0.3968689610137805,5.63012363825189,6.935706338147849
Wine Quality,xgboost,,,131,405,-0.5287930332859141,6.0,5.88692307472229,0.34595894944101147,5.3178712419579215,6.455974907486659
Wine Quality,xgboost,,,132,406,2.263866546322106,7.0,6.022211901346842,0.5464719011629535,5.1233456126918915,6.921078190001793
Wine Quality,xgboost,,,133,412,-1.3672856894686984,5.0,5.742269611358642,0.3284633612109055,5.201995460350213,6.282543762367071
Wine Quality,xgboost,,,134,413,-0.17495035582768778,7.0,6.434545437494914,0.3808752033711194,5.808061477814048,7.06102939717578
Wine Quality,xgboost,,,135,416,-3.370756554621415,6.0,6.0458654721577965,0.40486817198594893,5.379916591029496,6.711814353286097
Wine Quality,xgboost,,,136,417,-0.4073053584140226,6.0,5.679040050506591,0.362188586634309,5.083292840140721,6.274787260872462
Wine Quality,xgboost,,,137,418,0.6551124920990887,6.0,5.496979157129924,0.34214369835456304,4.93420285395283,6.059755460307017
Wine Quality,xgboost,,,138,419,2.4032489692525196,5.0,5.700375239054362,0.36650451765809977,5.097528953890337,6.3032215242183876
Wine Quality,xgboost,,,139,422,-0.5068962989470286,7.0,6.631351216634115,0.5009421178972409,5.807374757118086,7.4553276761501435
Wine Quality,xgboost,,,140,424,1.3600830301107185,7.0,5.703223609924317,0.3653751091417269,5.102235036454758,6.304212183393876
Wine Quality,xgboost,,,141,425,1.056554657107546,5.0,5.927214765548706,0.32750951404858697,5.388509553504774,6.465919977592639
Wine Quality,xgboost,,,142,426,0.5553680314977727,7.0,5.995336786905924,0.36696905051023465,5.391726413195227,6.598947160616622
Wine Quality,xgboost,,,143,427,-0.7438350924163563,6.0,5.664755026499431,0.36180103829273563,5.069645276428816,6.259864776570045
Wine Quality,xgboost,,,144,429,1.3139136025471774,6.0,6.130013068517049,0.4084287744048908,5.458207517585819,6.801818619448278
Wine Quality,xgboost,,,145,436,-2.781354434126837,5.0,5.467902565002442,0.4302747772744383,4.760163537016845,6.175641592988039
Wine Quality,xgboost,,,146,437,0.28443467759457414,6.0,5.519070148468018,0.3511387263589739,4.941498340853339,6.0966419560826965
Wine Quality,xgboost,,,147,440,-1.0320911279069478,6.0,5.847271871566773,0.43340780565692855,5.1343794704828944,6.560164272650651
Wine Quality,xgboost,,,148,446,-0.8018712212521788,8.0,6.238455438613892,0.4057477272020023,5.571059817898362,6.905851059329422
Wine Quality,xgboost,,,149,452,-2.6075356841747994,5.0,5.459229675928752,0.3661119233046108,4.857029151010983,6.06143020084652
Wine Quality,xgboost,,,150,462,1.7567296462825122,6.0,5.276231479644776,0.345030595912803,4.708706652548374,5.843756306741177
Wine Quality,xgboost,,,151,466,0.8482186957886234,5.0,5.988906780878703,0.36709178945864507,5.385094519563545,6.5927190421938615
Wine Quality,xgboost,,,152,467,-2.9519073287330446,6.0,5.977178335189819,0.3275984276975477,5.438326873207909,6.51602979717173
Wine Quality,xgboost,,,153,469,-2.1042081949625615,5.0,5.269123077392578,0.38808935600588174,4.630772892585043,5.907473262200114
Wine Quality,xgboost,,,154,470,-2.8362287691300954,7.0,6.002072588602702,0.4173371459525609,5.315614070421056,6.688531106784348
Wine Quality,xgboost,,,155,472,-0.6239022266451872,8.0,6.772268438339234,0.4548672173473265,6.02407844610416,7.520458430574307
Wine Quality,xgboost,,,156,476,1.217339795179674,4.0,5.743083953857422,0.34715470695082185,5.172065275016087,6.314102632698757
Wine Quality,xgboost,,,157,478,-0.9024387035076853,6.0,6.219656229019165,0.4323082917433201,5.5085723673839695,6.930740090654361
Wine Quality,xgboost,,,158,479,-0.9006093248100118,5.0,5.760663286844889,0.4530299340280408,5.01549535674128,6.505831216948499
Wine Quality,xgboost,,,159,485,-2.5675892109889467,5.0,5.227839263280233,0.34920142002702764,4.653454041012171,5.802224485548294
Wine Quality,xgboost,,,160,489,-0.1556562097720168,5.0,5.7969197750091555,0.39447542998018564,5.148065433263006,6.445774116755305
Wine Quality,xgboost,,,161,495,0.2600727358547663,6.0,6.437063074111938,0.43143317792496366,5.727418646614861,7.146707501609015
Wine Quality,xgboost,,,162,497,-2.0230451275124293,6.0,5.220787413914999,0.3726777670039338,4.607787037174402,5.833787790655595
Wine Quality,xgboost,,,163,501,-0.10048816241319684,7.0,6.221673361460367,0.4738666327015164,5.442232111969997,7.001114610950738
Wine Quality,xgboost,,,164,505,0.7570197598866799,6.0,5.8935244878133135,0.34301531666269947,5.3293145001007645,6.4577344755258625
Wine Quality,xgboost,,,165,509,0.8195381115681266,6.0,5.872973314921061,0.34639807080351603,5.303199191790904,6.442747438051217
Wine Quality,xgboost,,,166,517,2.0295610485586093,6.0,5.930539321899414,0.3349102543767795,5.379660975284528,6.4814176685143
Wine Quality,xgboost,,,167,522,-3.038948611833351,5.0,5.244437662760417,0.4083301965157934,4.572794258027606,5.916081067493227
Wine Quality,xgboost,,,168,524,0.11599234327631236,7.0,6.136268536249797,0.41480969334778284,5.453967307652068,6.818569764847526
Wine Quality,xgboost,,,169,525,-0.4779917942123331,6.0,5.882225910822551,0.3645212292331576,5.282641844817583,6.481809976827519
Wine Quality,xgboost,,,170,534,-0.8935102828085572,5.0,5.714426644643148,0.357793756349592,5.1259082868109305,6.302945002475366
Wine Quality,xgboost,,,171,538,-2.9275430168889294,5.0,5.67316083908081,0.3486575423628919,5.099670215961221,6.2466514622004
Wine Quality,xgboost,,,172,543,-0.28775696031878684,5.0,6.267064460118612,0.5057497588785199,5.435180134897446,7.098948785339778
Wine Quality,xgboost,,,173,547,-0.48375111441113144,4.0,5.9001228014628095,0.45827001084324503,5.146335712004207,6.653909890921412
Wine Quality,xgboost,,,174,548,-2.011840101374648,6.0,5.952158212661743,0.342363078479724,5.389021061290098,6.515295364033388
Wine Quality,xgboost,,,175,549,-0.6833173296390322,6.0,6.356479708353678,0.5622272808334984,5.431698126303634,7.281261290403722
Wine Quality,xgboost,,,176,550,0.3590052068446538,7.0,6.2983303705851235,0.4505296328022152,5.5572750700212845,7.039385671148962
Wine Quality,xgboost,,,177,552,0.2649984950093144,6.0,6.5070679664611815,0.5808993588752684,5.551573549121411,7.462562383800952
Wine Quality,xgboost,,,178,560,-2.3825198796323295,7.0,6.202120860417684,0.4025648118916553,5.539960669494658,6.8642810513407095
Wine Quality,xgboost,,,179,561,-1.3687312953790873,7.0,5.984031184514364,0.4579325860452549,5.230799109458559,6.7372632595701685
Wine Quality,xgboost,,,180,569,-0.7970706080503243,7.0,6.348802455266317,0.390000577791868,5.707308590372193,6.990296320160441
Wine Quality,xgboost,,,181,570,0.9312899500469602,5.0,5.586627419789632,0.38557679922313975,4.9524100231191115,6.220844816460153
Wine Quality,xgboost,,,182,575,-1.1753835425180659,5.0,5.131494235992432,0.33914361586539415,4.573652629378802,5.689335842606062
Wine Quality,xgboost,,,183,576,-0.7958732808228317,7.0,6.065307871500651,0.3749065760286746,5.448641430151928,6.681974312849374
Wine Quality,xgboost,,,184,581,0.2597539290044496,6.0,5.642357889811198,0.35445850207359414,5.05932553707166,6.225390242550735
Wine Quality,xgboost,,,185,587,-0.9079744986483467,5.0,5.492086410522461,0.461819443523924,4.732461023845424,6.251711797199498
Wine Quality,xgboost,,,186,591,0.6503209766206568,6.0,5.5503206570943195,0.3596802884051146,4.958699230168215,6.141942084020424
Wine Quality,xgboost,,,187,592,-0.3514571605374544,6.0,6.443743213017782,0.3896998176364107,5.802744054556205,7.084742371479359
Wine Quality,xgboost,,,188,594,-3.674276968868981,6.0,5.130277824401856,0.48478908157229494,4.332870745271193,5.927684903532518
Wine Quality,xgboost,,,189,595,-0.16687963451325685,5.0,5.517368714014689,0.3812491320844037,4.890269696333557,6.144467731695822
Wine Quality,xgboost,,,190,603,-3.6292682719443214,5.0,5.592149607340494,0.3644615774045885,4.992663659862102,6.191635554818887
Wine Quality,xgboost,,,191,605,-0.9872359853933785,6.0,5.29017219543457,0.40754156592228946,4.61982597259381,5.96051841827533
Wine Quality,xgboost,,,192,606,-0.3053967756014355,5.0,5.549232101440429,0.4067417359558728,4.880201481820874,6.218262721059984
Wine Quality,xgboost,,,193,610,-2.3890200487282347,6.0,5.634398953119914,0.33490868543330937,5.083523187187385,6.185274719052442
Wine Quality,xgboost,,,194,612,-0.2018380973195568,5.0,5.753892930348714,0.4936319609146958,4.941940609059009,6.565845251638419
Wine Quality,xgboost,,,195,616,-3.7915773074284034,4.0,5.680479590098063,0.4729815917011593,4.902494103507131,6.458465076688995
Wine Quality,xgboost,,,196,619,-0.2821320710102516,5.0,5.822102038065593,0.37424169366994636,5.20652923087612,6.437674845255065
Wine Quality,xgboost,,,197,622,1.8999556898681291,5.0,5.428508440653483,0.36040151392411657,4.835700703316599,6.021316177990368
Wine Quality,xgboost,,,198,629,-1.5797651020426688,4.0,6.26860253016154,0.4618309129738049,5.508958277918268,7.028246782404812
Wine Quality,xgboost,,,199,635,-0.5485679440101643,7.0,5.567774931589763,0.3655829067831544,4.966444561416029,6.169105301763496
Wine Quality,lmjgp_supervised,25,200,0,0,0.5462128323344337,6.0,6.2133331298828125,0.6591572165489197,5.129115991511085,7.29755026825454
Wine Quality,lmjgp_supervised,25,200,1,1,-0.9403669278037793,7.0,6.419897079467773,0.7249524593353271,5.227456397362671,7.612337761572876
Wine Quality,lmjgp_supervised,25,200,2,4,-2.79541864403305,7.0,5.800677299499512,0.5113412737846375,4.959595750704865,6.641758848294159
Wine Quality,lmjgp_supervised,25,200,3,5,-0.7015294201531367,5.0,5.380274772644043,0.5651967525482178,4.450608844273913,6.309940701014173
Wine Quality,lmjgp_supervised,25,200,4,8,-1.8280181025658724,5.0,5.75682258605957,0.6220429539680481,4.733652977105619,6.779992195013522
Wine Quality,lmjgp_supervised,25,200,5,9,-1.668871805837268,5.0,5.239605903625488,0.5006715059280396,4.416074561188497,6.06313724606248
Wine Quality,lmjgp_supervised,25,200,6,20,0.22321237672074754,7.0,6.01279354095459,0.6315047144889832,4.9740607208904315,7.051526361018748
Wine Quality,lmjgp_supervised,25,200,7,23,0.6942666049325873,6.0,5.902810096740723,0.5287113785743713,5.033157268082155,6.7724629253992905
Wine Quality,lmjgp_supervised,25,200,8,28,2.238534518658737,6.0,5.24838924407959,0.43396368622779846,4.534582500822565,5.962195987336615
Wine Quality,lmjgp_supervised,25,200,9,30,-0.5053413919365025,7.0,5.758360862731934,0.8754540085792542,4.3183671614911425,7.198354563972725
Wine Quality,lmjgp_supervised,25,200,10,39,-3.236952822078659,6.0,5.402379989624023,0.5467363595962524,4.503078705555883,6.3016812736921635
Wine Quality,lmjgp_supervised,25,200,11,45,-0.06884695812625835,6.0,6.488249778747559,0.5571742057800293,5.571779765526472,7.404719791968645
Wine Quality,lmjgp_supervised,25,200,12,57,-2.8208887903715643,6.0,5.040412425994873,0.5772759318351746,4.0908780157639955,5.989946836225751
