dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Wine Quality,0,xgboost,25,42,130,6.0,6.390717204411825,0.420470163140087,5.699105331545976,7.082329077277674
Wine Quality,0,xgboost,25,43,134,6.0,5.998389387130738,0.3756942385738155,5.380427356187825,6.61635141807365
Wine Quality,0,xgboost,25,44,135,5.0,6.075958236058553,0.3493778201748164,5.501282861367607,6.650633610749499
Wine Quality,0,xgboost,25,45,136,4.0,5.174423011144002,0.35417096421085836,4.591863616100872,5.756982406187133
Wine Quality,0,xgboost,25,46,146,6.0,5.446684249242147,0.3637168727067361,4.8484232319870255,6.044945266497269
Wine Quality,0,xgboost,25,47,147,6.0,5.811133146286011,0.33601190203967973,5.2584427505171805,6.363823542054841
Wine Quality,0,xgboost,25,48,153,6.0,5.831786600748698,0.37654385082783415,5.2124270820082605,6.4511461194891355
Wine Quality,0,xgboost,25,49,159,5.0,5.1736503601074215,0.33962577404181443,4.615015673868542,5.732285046346301
Wine Quality,0,xgboost,25,50,160,6.0,6.108697541554769,0.3703450212972812,5.499534190050516,6.717860893059022
Wine Quality,0,xgboost,25,51,161,7.0,6.42107580502828,0.5528784251309964,5.511671722188343,7.330479887868217
Wine Quality,0,xgboost,25,52,162,7.0,6.088633187611898,0.4007336910069544,5.429484922517458,6.747781452706338
Wine Quality,0,xgboost,25,53,164,6.0,6.0386873086293535,0.36078146419429846,5.445254608712499,6.632120008546208
Wine Quality,0,xgboost,25,54,168,6.0,5.24871727625529,0.37009114863760517,4.639971508116089,5.857463044394491
Wine Quality,0,xgboost,25,55,175,7.0,5.954111893971761,0.33624053958762107,5.401045422902942,6.50717836504058
Wine Quality,0,xgboost,25,56,176,6.0,5.9939221700032554,0.5024135909029636,5.167525352776803,6.820318987229708
Wine Quality,0,xgboost,25,57,178,6.0,5.616709280014038,0.3734557075584297,5.002429304930827,6.230989255097249
Wine Quality,0,xgboost,25,58,179,8.0,6.586266247431437,0.42249819314694537,5.8913185620532404,7.281213932809634
Wine Quality,0,xgboost,25,59,182,5.0,5.876703294118245,0.34823604905753597,5.303905965790706,6.449500622445784
Wine Quality,0,xgboost,25,60,189,5.0,5.349164644877116,0.38162077242141723,4.721454333239726,5.976874956514506
Wine Quality,0,xgboost,25,61,190,6.0,5.387988583246867,0.4183832624082411,4.699809356618882,6.0761678098748515
Wine Quality,0,xgboost,25,62,192,6.0,5.458824888865153,0.3403239448790184,4.899041813792467,6.018607963937839
Wine Quality,0,xgboost,25,63,196,5.0,5.006556208928426,0.43090334689190385,4.29778327592775,5.715329141929103
Wine Quality,0,xgboost,25,64,198,6.0,5.550198793411255,0.33563151031413263,4.998134086351853,6.102263500470657
Wine Quality,0,xgboost,25,65,201,5.0,5.516812515258789,0.35338111971912195,4.9355522987926195,6.098072731724959
Wine Quality,0,xgboost,25,66,204,6.0,5.430992968877157,0.35888038357139035,4.84068726831802,6.021298669436294
Wine Quality,0,xgboost,25,67,207,7.0,5.685467529296875,0.466231286708101,4.918585306356803,6.452349752236946
Wine Quality,0,xgboost,25,68,208,7.0,5.574234390258789,0.3490013751089543,5.000178212599774,6.148290567917805
Wine Quality,0,xgboost,25,69,213,7.0,5.869422801335653,0.41692649392154474,5.183639745636639,6.555205857034667
Wine Quality,0,xgboost,25,70,214,6.0,5.576828893025716,0.42278322637815313,4.881412369703366,6.272245416348067
Wine Quality,0,xgboost,25,71,220,5.0,5.564966471989949,0.3440350121293713,4.999079234490659,6.13085370948924
Wine Quality,0,xgboost,25,72,222,5.0,5.586039861043294,0.3538615598033865,5.003989390961989,6.168090331124599
Wine Quality,0,xgboost,25,73,223,6.0,6.130013068517049,0.4084287744048908,5.458207517585819,6.801818619448278
Wine Quality,0,xgboost,25,74,227,6.0,5.637614425023397,0.40042914787074574,4.978967088811114,6.29626176123568
Wine Quality,0,xgboost,25,75,229,6.0,5.290332412719726,0.3852563599980119,4.656642091670874,5.924022733768578
Wine Quality,0,xgboost,25,76,230,7.0,5.877032899856568,0.3484553510562439,5.303874851841057,6.450190947872079
Wine Quality,0,xgboost,25,77,231,5.0,6.054673910140991,0.3327473009789952,5.507353305267378,6.601994515014605
Wine Quality,0,xgboost,25,78,235,6.0,6.187674887975057,0.3560639653893176,5.602001783077715,6.7733479928724
Wine Quality,0,xgboost,25,79,240,6.0,5.445093981424967,0.3944374952597719,4.796302036741277,6.093885926108657
Wine Quality,0,xgboost,25,80,243,6.0,5.629727999369304,0.35506351413738874,5.045700490342284,6.213755508396323
Wine Quality,0,xgboost,25,81,247,6.0,5.306881173451742,0.349789265192617,4.731529031930975,5.882233314972508
Wine Quality,0,xgboost,25,82,249,5.0,5.547374852498373,0.39199078557927575,4.902607387106745,6.192142317890001
Wine Quality,0,xgboost,25,83,256,5.0,5.635220082600911,0.37150980036274867,5.024140840026227,6.246299325175595
Wine Quality,0,xgboost,25,84,258,6.0,5.815575313568115,0.3493703905697754,5.240912159489968,6.390238467646263
Wine Quality,0,xgboost,25,85,260,7.0,5.90110642115275,0.4838290530610851,5.105278448400728,6.6969343939047725
Wine Quality,0,xgboost,25,86,261,4.0,5.499926328659058,0.3992908594302891,4.843151310316577,6.156701347001539
Wine Quality,0,xgboost,25,87,264,5.0,5.872008307774862,0.4057242896304386,5.204651238433925,6.539365377115798
Wine Quality,0,xgboost,25,88,265,5.0,5.511041259765625,0.3798438456119525,4.88625373263561,6.135828786895639
Wine Quality,0,xgboost,25,89,267,6.0,6.588084634145101,0.5204501970339506,5.732020239906199,7.444149028384003
Wine Quality,0,xgboost,25,90,270,6.0,6.246537812550863,0.4097401237939446,5.572575283820848,6.920500341280878
Wine Quality,0,xgboost,25,91,271,7.0,6.329588095347087,0.4298784701627401,5.622500934551554,7.03667525614262
Wine Quality,0,xgboost,25,92,272,6.0,6.079054625829061,0.4602163751748331,5.322066051940277,6.836043199717844
Wine Quality,0,xgboost,25,93,274,6.0,6.297462892532349,0.40208061798828465,5.636099129707429,6.958826655357268
Wine Quality,0,xgboost,25,94,284,6.0,5.9601466178894045,0.46004565349406445,5.203438856176432,6.716854379602377
Wine Quality,0,xgboost,25,95,286,5.0,5.255660835901896,0.3352086532567101,4.7042916668070776,5.807030004996714
Wine Quality,0,xgboost,25,96,287,5.0,5.494157838821411,0.3541173250812435,4.911686672295174,6.076629005347648
Wine Quality,0,xgboost,25,97,290,5.0,5.3867692947387695,0.36282373570434534,4.789977357121395,5.983561232356144
Wine Quality,0,xgboost,25,98,297,6.0,5.5044512271881105,0.45114105638298446,4.76239022432984,6.246512230046381
Wine Quality,0,xgboost,25,99,298,7.0,6.022211901346842,0.5464719011629535,5.1233456126918915,6.921078190001793
Wine Quality,0,xgboost,25,100,299,6.0,6.254004700978597,0.37798044475766346,5.632282195502224,6.87572720645497
Wine Quality,0,xgboost,25,101,300,6.0,6.091779629389445,0.384155803169305,5.459899563231958,6.7236596955469325
Wine Quality,0,xgboost,25,102,303,7.0,6.068756453196207,0.6066914854897314,5.070837762847846,7.066675143544568
Wine Quality,0,xgboost,25,103,304,5.0,5.931070184707641,0.34864707877229895,5.35759677266299,6.504543596752293
Wine Quality,0,xgboost,25,104,305,5.0,5.468198458353679,0.3784310852102788,4.84573471529437,6.090662201412988
Wine Quality,0,xgboost,25,105,306,5.0,4.878524859746297,0.43307899655341364,4.16617330150891,5.590876417983684
Wine Quality,0,xgboost,25,106,318,5.0,5.171081574757894,0.3221913464688826,4.6411239699461735,5.701039179569614
Wine Quality,0,xgboost,25,107,321,6.0,6.598110055923462,0.4408951848220157,5.87290201206353,7.3233180997833935
Wine Quality,0,xgboost,25,108,326,5.0,5.736533339818319,0.3661060742371363,5.1343424357604,6.3387242438762375
Wine Quality,0,xgboost,25,109,333,6.0,6.246411085128784,0.5390700568501102,5.3597197469379445,7.133102423319624
Wine Quality,0,xgboost,25,110,341,6.0,5.7086003939310705,0.36471024895912857,5.1087054181442735,6.308495369717868
Wine Quality,0,xgboost,25,111,344,7.0,6.310666863123576,0.4575124423112932,5.558125863012419,7.063207863234732
Wine Quality,0,xgboost,25,112,345,6.0,5.523530562718709,0.515142571787189,4.676196435117442,6.370864690319976
Wine Quality,0,xgboost,25,113,346,7.0,6.436210982004801,0.41869559440122217,5.747518014965348,7.124903949044254
Wine Quality,0,xgboost,25,114,348,6.0,5.9567548910776775,0.3358503056603639,5.404330297699468,6.5091794844558875
Wine Quality,0,xgboost,25,115,351,6.0,6.015436744689941,0.34793890019847307,5.443128182740976,6.587745306638906
Wine Quality,0,xgboost,25,116,358,7.0,6.455869277318318,0.35711941901717276,5.868460105693119,7.043278448943518
Wine Quality,0,xgboost,25,117,365,5.0,5.35606328646342,0.3861521058093254,4.720899594668002,5.991226978258838
Wine Quality,0,xgboost,25,118,371,5.0,5.995812956492106,0.39498120437103934,5.346126689904741,6.6454992230794705
Wine Quality,0,xgboost,25,119,372,5.0,5.127683289845785,0.3268581452805574,4.590049484082429,5.665317095609141
Wine Quality,0,xgboost,25,120,373,4.0,5.565346876780192,0.37300784098181117,4.951803576659922,6.178890176900462
Wine Quality,0,xgboost,25,121,376,6.0,5.212499523162842,0.3682534916394559,4.60677643180214,5.8182226145235445
Wine Quality,0,xgboost,25,122,377,6.0,5.87330904006958,0.3320628415319588,5.327114270799926,6.4195038093392345
Wine Quality,0,xgboost,25,123,380,6.0,6.178161032994589,0.4100453379168249,5.503696471707557,6.85262559428162
Wine Quality,0,xgboost,25,124,384,6.0,6.383783753712972,0.410896511865017,5.707919135870091,7.059648371555854
Wine Quality,0,xgboost,25,125,389,6.0,6.211017656326294,0.4967722039703187,5.393900094857038,7.028135217795549
Wine Quality,0,xgboost,25,126,394,6.0,6.407749938964844,0.40540667839308364,5.740915293619631,7.074584584310056
Wine Quality,0,xgboost,25,127,398,5.0,5.689437023798624,0.34592803880303563,5.1204360345092415,6.258438013088007
Wine Quality,0,xgboost,25,128,399,5.0,5.252427816390991,0.3551130465151802,4.668318833852711,5.836536798929272
Wine Quality,0,xgboost,25,129,401,6.0,5.817226998011271,0.43279139621523377,5.1053485002332515,6.52910549578929
Wine Quality,0,xgboost,25,130,403,7.0,6.282914988199869,0.3968689610137805,5.63012363825189,6.935706338147849
Wine Quality,0,xgboost,25,131,405,6.0,5.88692307472229,0.34595894944101147,5.3178712419579215,6.455974907486659
Wine Quality,0,xgboost,25,132,406,7.0,6.022211901346842,0.5464719011629535,5.1233456126918915,6.921078190001793
Wine Quality,0,xgboost,25,133,412,5.0,5.742269611358642,0.3284633612109055,5.201995460350213,6.282543762367071
Wine Quality,0,xgboost,25,134,413,7.0,6.434545437494914,0.3808752033711194,5.808061477814048,7.06102939717578
Wine Quality,0,xgboost,25,135,416,6.0,6.0458654721577965,0.40486817198594893,5.379916591029496,6.711814353286097
Wine Quality,0,xgboost,25,136,417,6.0,5.679040050506591,0.362188586634309,5.083292840140721,6.274787260872462
Wine Quality,0,xgboost,25,137,418,6.0,5.496979157129924,0.34214369835456304,4.93420285395283,6.059755460307017
Wine Quality,0,xgboost,25,138,419,5.0,5.700375239054362,0.36650451765809977,5.097528953890337,6.3032215242183876
Wine Quality,0,xgboost,25,139,422,7.0,6.631351216634115,0.5009421178972409,5.807374757118086,7.4553276761501435
Wine Quality,0,xgboost,25,140,424,7.0,5.703223609924317,0.3653751091417269,5.102235036454758,6.304212183393876
Wine Quality,0,xgboost,25,141,425,5.0,5.927214765548706,0.32750951404858697,5.388509553504774,6.465919977592639
Wine Quality,0,xgboost,25,142,426,7.0,5.995336786905924,0.36696905051023465,5.391726413195227,6.598947160616622
Wine Quality,0,xgboost,25,143,427,6.0,5.664755026499431,0.36180103829273563,5.069645276428816,6.259864776570045
Wine Quality,0,xgboost,25,144,429,6.0,6.130013068517049,0.4084287744048908,5.458207517585819,6.801818619448278
Wine Quality,0,xgboost,25,145,436,5.0,5.467902565002442,0.4302747772744383,4.760163537016845,6.175641592988039
Wine Quality,0,xgboost,25,146,437,6.0,5.519070148468018,0.3511387263589739,4.941498340853339,6.0966419560826965
Wine Quality,0,xgboost,25,147,440,6.0,5.847271871566773,0.43340780565692855,5.1343794704828944,6.560164272650651
Wine Quality,0,xgboost,25,148,446,8.0,6.238455438613892,0.4057477272020023,5.571059817898362,6.905851059329422
Wine Quality,0,xgboost,25,149,452,5.0,5.459229675928752,0.3661119233046108,4.857029151010983,6.06143020084652
Wine Quality,0,xgboost,25,150,462,6.0,5.276231479644776,0.345030595912803,4.708706652548374,5.843756306741177
Wine Quality,0,xgboost,25,151,466,5.0,5.988906780878703,0.36709178945864507,5.385094519563545,6.5927190421938615
Wine Quality,0,xgboost,25,152,467,6.0,5.977178335189819,0.3275984276975477,5.438326873207909,6.51602979717173
Wine Quality,0,xgboost,25,153,469,5.0,5.269123077392578,0.38808935600588174,4.630772892585043,5.907473262200114
Wine Quality,0,xgboost,25,154,470,7.0,6.002072588602702,0.4173371459525609,5.315614070421056,6.688531106784348
Wine Quality,0,xgboost,25,155,472,8.0,6.772268438339234,0.4548672173473265,6.02407844610416,7.520458430574307
Wine Quality,0,xgboost,25,156,476,4.0,5.743083953857422,0.34715470695082185,5.172065275016087,6.314102632698757
Wine Quality,0,xgboost,25,157,478,6.0,6.219656229019165,0.4323082917433201,5.5085723673839695,6.930740090654361
Wine Quality,0,xgboost,25,158,479,5.0,5.760663286844889,0.4530299340280408,5.01549535674128,6.505831216948499
Wine Quality,0,xgboost,25,159,485,5.0,5.227839263280233,0.34920142002702764,4.653454041012171,5.802224485548294
Wine Quality,0,xgboost,25,160,489,5.0,5.7969197750091555,0.39447542998018564,5.148065433263006,6.445774116755305
Wine Quality,0,xgboost,25,161,495,6.0,6.437063074111938,0.43143317792496366,5.727418646614861,7.146707501609015
Wine Quality,0,xgboost,25,162,497,6.0,5.220787413914999,0.3726777670039338,4.607787037174402,5.833787790655595
Wine Quality,0,xgboost,25,163,501,7.0,6.221673361460367,0.4738666327015164,5.442232111969997,7.001114610950738
Wine Quality,0,xgboost,25,164,505,6.0,5.8935244878133135,0.34301531666269947,5.3293145001007645,6.4577344755258625
Wine Quality,0,xgboost,25,165,509,6.0,5.872973314921061,0.34639807080351603,5.303199191790904,6.442747438051217
Wine Quality,0,xgboost,25,166,517,6.0,5.930539321899414,0.3349102543767795,5.379660975284528,6.4814176685143
Wine Quality,0,xgboost,25,167,522,5.0,5.244437662760417,0.4083301965157934,4.572794258027606,5.916081067493227
Wine Quality,0,xgboost,25,168,524,7.0,6.136268536249797,0.41480969334778284,5.453967307652068,6.818569764847526
Wine Quality,0,xgboost,25,169,525,6.0,5.882225910822551,0.3645212292331576,5.282641844817583,6.481809976827519
Wine Quality,0,xgboost,25,170,534,5.0,5.714426644643148,0.357793756349592,5.1259082868109305,6.302945002475366
Wine Quality,0,xgboost,25,171,538,5.0,5.67316083908081,0.3486575423628919,5.099670215961221,6.2466514622004
Wine Quality,0,xgboost,25,172,543,5.0,6.267064460118612,0.5057497588785199,5.435180134897446,7.098948785339778
Wine Quality,0,xgboost,25,173,547,4.0,5.9001228014628095,0.45827001084324503,5.146335712004207,6.653909890921412
Wine Quality,0,xgboost,25,174,548,6.0,5.952158212661743,0.342363078479724,5.389021061290098,6.515295364033388
Wine Quality,0,xgboost,25,175,549,6.0,6.356479708353678,0.5622272808334984,5.431698126303634,7.281261290403722
Wine Quality,0,xgboost,25,176,550,7.0,6.2983303705851235,0.4505296328022152,5.5572750700212845,7.039385671148962
Wine Quality,0,xgboost,25,177,552,6.0,6.5070679664611815,0.5808993588752684,5.551573549121411,7.462562383800952
Wine Quality,0,xgboost,25,178,560,7.0,6.202120860417684,0.4025648118916553,5.539960669494658,6.8642810513407095
Wine Quality,0,xgboost,25,179,561,7.0,5.984031184514364,0.4579325860452549,5.230799109458559,6.7372632595701685
Wine Quality,0,xgboost,25,180,569,7.0,6.348802455266317,0.390000577791868,5.707308590372193,6.990296320160441
Wine Quality,0,xgboost,25,181,570,5.0,5.586627419789632,0.38557679922313975,4.9524100231191115,6.220844816460153
Wine Quality,0,xgboost,25,182,575,5.0,5.131494235992432,0.33914361586539415,4.573652629378802,5.689335842606062
Wine Quality,0,xgboost,25,183,576,7.0,6.065307871500651,0.3749065760286746,5.448641430151928,6.681974312849374
Wine Quality,0,xgboost,25,184,581,6.0,5.642357889811198,0.35445850207359414,5.05932553707166,6.225390242550735
Wine Quality,0,xgboost,25,185,587,5.0,5.492086410522461,0.461819443523924,4.732461023845424,6.251711797199498
Wine Quality,0,xgboost,25,186,591,6.0,5.5503206570943195,0.3596802884051146,4.958699230168215,6.141942084020424
Wine Quality,0,xgboost,25,187,592,6.0,6.443743213017782,0.3896998176364107,5.802744054556205,7.084742371479359
Wine Quality,0,xgboost,25,188,594,6.0,5.130277824401856,0.48478908157229494,4.332870745271193,5.927684903532518
Wine Quality,0,xgboost,25,189,595,5.0,5.517368714014689,0.3812491320844037,4.890269696333557,6.144467731695822
Wine Quality,0,xgboost,25,190,603,5.0,5.592149607340494,0.3644615774045885,4.992663659862102,6.191635554818887
Wine Quality,0,xgboost,25,191,605,6.0,5.29017219543457,0.40754156592228946,4.61982597259381,5.96051841827533
Wine Quality,0,xgboost,25,192,606,5.0,5.549232101440429,0.4067417359558728,4.880201481820874,6.218262721059984
Wine Quality,0,xgboost,25,193,610,6.0,5.634398953119914,0.33490868543330937,5.083523187187385,6.185274719052442
Wine Quality,0,xgboost,25,194,612,5.0,5.753892930348714,0.4936319609146958,4.941940609059009,6.565845251638419
Wine Quality,0,xgboost,25,195,616,4.0,5.680479590098063,0.4729815917011593,4.902494103507131,6.458465076688995
Wine Quality,0,xgboost,25,196,619,5.0,5.822102038065593,0.37424169366994636,5.20652923087612,6.437674845255065
Wine Quality,0,xgboost,25,197,622,5.0,5.428508440653483,0.36040151392411657,4.835700703316599,6.021316177990368
Wine Quality,0,xgboost,25,198,629,4.0,6.26860253016154,0.4618309129738049,5.508958277918268,7.028246782404812
Wine Quality,0,xgboost,25,199,635,7.0,5.567774931589763,0.3655829067831544,4.966444561416029,6.169105301763496
Wine Quality,0,lmjgp_supervised_base,25,0,0,6.0,6.2133331298828125,0.6591573357582092,5.129115795429253,7.297550464336372
Wine Quality,0,lmjgp_supervised_base,25,1,1,7.0,6.424223899841309,0.9788865447044373,4.814098816410221,8.034348983272396
Wine Quality,0,lmjgp_supervised_base,25,2,4,7.0,5.860799312591553,0.5262313485145569,4.995225770371819,6.726372854811286
Wine Quality,0,lmjgp_supervised_base,25,3,5,5.0,5.705799102783203,0.6308608651161194,4.668125320695211,6.743472884871196
Wine Quality,0,lmjgp_supervised_base,25,4,8,5.0,5.799806118011475,0.6610780358314514,4.712429513076156,6.887182722946793
Wine Quality,0,lmjgp_supervised_base,25,5,9,5.0,5.034247398376465,0.3990691304206848,4.377837091799631,5.690657704953298
Wine Quality,0,lmjgp_supervised_base,25,6,20,7.0,6.184581756591797,0.8296712636947632,4.8198939693260545,7.549269543857539
Wine Quality,0,lmjgp_supervised_base,25,7,23,6.0,5.696459770202637,0.5681633949279785,4.76191414935429,6.631005391050984
Wine Quality,0,lmjgp_supervised_base,25,8,28,6.0,5.556182861328125,0.8595572113990784,4.142337064586058,6.970028658070192
Wine Quality,0,lmjgp_supervised_base,25,9,30,7.0,5.779649257659912,0.8397194743156433,4.398433634710043,7.160864880609782
Wine Quality,0,lmjgp_supervised_base,25,10,39,6.0,5.205438613891602,0.555036187171936,4.292485328332527,6.1183918994506765
Wine Quality,0,lmjgp_supervised_base,25,11,45,6.0,6.26331090927124,0.6341356039047241,5.2202506612094925,7.306371157332988
Wine Quality,0,lmjgp_supervised_base,25,12,57,6.0,5.139666557312012,0.49349677562713623,4.32793659603286,5.951396518591164
Wine Quality,0,lmjgp_supervised_base,25,13,58,5.0,5.184730529785156,0.3410099744796753,4.623819036435633,5.745642023134679
Wine Quality,0,lmjgp_supervised_base,25,14,59,5.0,5.159832000732422,0.4442557692527771,4.429096287382875,5.8905677140819686
Wine Quality,0,lmjgp_supervised_base,25,15,61,6.0,5.7916669845581055,0.6441503763198853,4.732133901766186,6.851200067350025
Wine Quality,0,lmjgp_supervised_base,25,16,65,6.0,5.8489179611206055,0.9374048709869385,4.3070241591557625,7.390811763085448
Wine Quality,0,lmjgp_supervised_base,25,17,69,6.0,6.157351493835449,0.542392373085022,5.265195431735735,7.049507555935164
Wine Quality,0,lmjgp_supervised_base,25,18,72,7.0,6.036086082458496,0.6404346823692322,4.982664772337951,7.0895073925790415
Wine Quality,0,lmjgp_supervised_base,25,19,76,6.0,6.025363922119141,0.53834068775177,5.139872289335091,6.91085555490319
Wine Quality,0,lmjgp_supervised_base,25,20,77,7.0,5.396666526794434,0.5157403945922852,4.54834906818393,6.244983985404938
Wine Quality,0,lmjgp_supervised_base,25,21,81,6.0,5.669955253601074,0.6117342710494995,4.6637419191347895,6.676168588067359
Wine Quality,0,lmjgp_supervised_base,25,22,84,5.0,5.090378284454346,0.38596296310424805,4.455525704723386,5.725230864185305
Wine Quality,0,lmjgp_supervised_base,25,23,86,7.0,5.704289436340332,0.5027806758880615,4.877288818044741,6.531290054635923
Wine Quality,0,lmjgp_supervised_base,25,24,87,6.0,6.20081090927124,0.7632964253425598,4.945300015607437,7.456321802935044
Wine Quality,0,lmjgp_supervised_base,25,25,88,5.0,5.225349426269531,0.4873610734939575,4.423711796898032,6.0269870556410305
Wine Quality,0,lmjgp_supervised_base,25,26,90,5.0,5.064194679260254,0.6197576522827148,4.044784057072101,6.083605301448407
Wine Quality,0,lmjgp_supervised_base,25,27,91,5.0,6.129758834838867,0.7342678308486938,4.921995730113603,7.337521939564131
Wine Quality,0,lmjgp_supervised_base,25,28,92,5.0,5.700891494750977,0.44423481822013855,4.9701902427834534,6.4315927467185
Wine Quality,0,lmjgp_supervised_base,25,29,93,4.0,5.686154365539551,0.613457441329956,4.677106668187602,6.695202062891499
Wine Quality,0,lmjgp_supervised_base,25,30,95,6.0,6.063989162445068,0.7461752891540527,4.836640031738462,7.291338293151675
Wine Quality,0,lmjgp_supervised_base,25,31,98,5.0,5.169931411743164,0.5806450247764587,4.214855336768278,6.12500748671805
Wine Quality,0,lmjgp_supervised_base,25,32,102,5.0,5.63737678527832,0.4893152117729187,4.832524884471107,6.442228686085533
Wine Quality,0,lmjgp_supervised_base,25,33,104,9.0,6.085332870483398,0.6657165288925171,4.990326623412997,7.1803391175538
Wine Quality,0,lmjgp_supervised_base,25,34,105,7.0,6.289355278015137,0.7605703473091125,5.0383283836920025,7.540382172338271
Wine Quality,0,lmjgp_supervised_base,25,35,110,5.0,5.213082313537598,0.5556589961051941,4.299104598445755,6.12706002862944
Wine Quality,0,lmjgp_supervised_base,25,36,115,4.0,5.0821661949157715,0.2728164792060852,4.633423019601511,5.530909370230032
Wine Quality,0,lmjgp_supervised_base,25,37,116,6.0,5.551591396331787,0.42492902278900146,4.852645352000353,6.250537440663221
