dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Wine Quality,0,lmjgp_supervised_base,25,1,120,5.0,5.628277778625488,0.5536285042762756,4.7176399253829375,6.538915631868039
Wine Quality,0,lmjgp_supervised_base,25,2,122,6.0,6.528619289398193,0.868870198726654,5.09945499167261,7.957783587123776
Wine Quality,0,lmjgp_supervised_base,25,3,128,5.0,5.778154373168945,0.5378831624984741,4.893415302457202,6.662893443880689
Wine Quality,0,lmjgp_supervised_base,25,4,129,7.0,6.090956211090088,0.6049049496650696,5.0959761106726,7.0859363115075755
Wine Quality,0,lmjgp_supervised_base,25,5,132,7.0,5.379389762878418,0.44823428988456726,4.64210996543777,6.116669560319066
Wine Quality,0,lmjgp_supervised_base,25,6,168,6.0,5.723908424377441,0.607856810092926,4.72407294562894,6.723743903125943
Wine Quality,0,lmjgp_supervised_base,25,7,181,5.0,5.280432224273682,0.5627087950706482,4.354858621784233,6.20600582676313
Wine Quality,0,lmjgp_supervised_base,25,8,190,6.0,6.146707534790039,0.6459318399429321,5.08424420509647,7.2091708644836086
Wine Quality,0,lmjgp_supervised_base,25,9,299,6.0,5.737471580505371,0.5813257694244385,4.7812757802272285,6.693667380783514
Wine Quality,0,lmjgp_supervised_base,25,10,321,6.0,6.324942588806152,0.5523591637611389,5.416392614913761,7.233492562698544
Wine Quality,0,lmjgp_supervised_base,25,11,329,5.0,6.239999771118164,0.7081782817840576,5.075150155797395,7.404849386438933
Wine Quality,0,lmjgp_supervised_base,25,12,338,5.0,5.622921943664551,0.5520683526992798,4.7148503114020155,6.530993575927086
Wine Quality,0,lmjgp_supervised_base,25,13,357,6.0,6.535116195678711,0.41530951857566833,5.851992827742053,7.218239563615369
Wine Quality,0,lmjgp_supervised_base,25,14,382,7.0,6.048725605010986,0.43133795261383057,5.339237809212305,6.758213400809668
Wine Quality,0,lmjgp_supervised_base,25,15,486,5.0,6.26458215713501,0.708645224571228,5.098964489277185,7.430199824992835
Wine Quality,0,lmjgp_supervised_base,25,16,519,6.0,6.648534774780273,0.4584629237651825,5.894430371802336,7.402639177758211
Wine Quality,0,lmjgp_supervised_base,25,17,537,6.0,5.604303359985352,0.663472592830658,4.512988059284947,6.695618660685756
Wine Quality,0,lmjgp_supervised_base,25,18,561,7.0,6.043478012084961,0.6240296959877014,5.017040503314165,7.069915520855757
Wine Quality,0,lmjgp_supervised_base,25,19,642,6.0,5.753567695617676,0.45466700196266174,5.00570702838424,6.501428362851112
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,0,0,6.0,6.4842681884765625,0.2353154867887497,6.097208656554236,6.871327720398889
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,1,120,5.0,4.8160552978515625,0.3062841594219208,4.312262687348634,5.319847908354491
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,2,122,6.0,5.662764549255371,0.4104052484035492,4.987707987898873,6.337821110611869
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,3,128,5.0,6.036910533905029,0.5296725034713745,5.165676795473672,6.908144272336386
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,4,129,7.0,6.263800621032715,0.24084918200969696,5.867638970455769,6.65996227160966
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,5,132,7.0,5.056839466094971,0.38390469551086426,4.4253724352802255,5.688306496909716
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,6,168,6.0,5.484986305236816,0.287677526473999,5.011798882423631,5.958173728050002
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,7,181,5.0,5.614390850067139,0.25258323550224304,5.198928399044136,6.029853301090141
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,8,190,6.0,5.929721832275391,0.5768137574195862,4.980947631308277,6.878496033242504
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,9,299,6.0,6.22048807144165,0.32030269503593445,5.6936370217894625,6.747339121093838
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,10,321,6.0,5.988583564758301,0.3177337050437927,5.465958127612289,6.511209001904312
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,11,329,5.0,6.746917247772217,0.35736021399497986,6.15911200365442,7.334722491890013
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,12,338,5.0,5.060514450073242,0.3049900233745575,4.558850503941587,5.562178396204898
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,13,357,6.0,5.982632637023926,0.6759418845176697,4.870807176666624,7.094458097381228
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,14,382,7.0,6.186566352844238,0.9481428861618042,4.627010087672758,7.746122618015718
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,15,486,5.0,6.141502380371094,0.23212464153766632,5.759691321833053,6.523313438909135
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,16,519,6.0,6.189831733703613,0.3134024739265442,5.674330537769973,6.705332929637254
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,17,537,6.0,5.794519424438477,0.26332738995552063,5.361384411994473,6.22765443688248
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,18,561,7.0,5.759729385375977,0.28803083300590515,5.28596082503236,6.233497945719593
Wine Quality,0,lmjgp_supervised_localgp_rbf,25,19,642,6.0,5.320704936981201,0.32121309638023376,4.792356410375861,5.849053463586541
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,0,0,6.0,6.442285537719727,0.32845166325569153,5.902030628135359,6.982540447304094
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,1,120,5.0,4.973026752471924,0.41505515575408936,4.290321774144902,5.655731730798946
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,2,122,6.0,5.897938251495361,0.42171213030815125,5.204283524428567,6.591592978562156
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,3,128,5.0,5.934245586395264,0.4965423047542572,5.117506175485381,6.750984997305147
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,4,129,7.0,6.093264102935791,0.31287482380867004,5.578630814212297,6.607897391659285
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,5,132,7.0,5.313076972961426,0.5331566333770752,4.436112350817908,6.190041595104944
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,6,168,6.0,5.543089866638184,0.44153839349746704,4.816823838655549,6.269355894620818
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,7,181,5.0,5.646162033081055,0.4009769558906555,4.986613632860349,6.30571043330176
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,8,190,6.0,6.063776969909668,0.4468860924243927,5.328714759951235,6.798839179868101
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,9,299,6.0,6.373536586761475,0.3488365113735199,5.799751585815642,6.947321587707307
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,10,321,6.0,6.048704624176025,0.5561898946762085,5.133853658644107,6.963555589707944
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,11,329,5.0,6.672426700592041,0.46324360370635986,5.910458778873565,7.434394622310517
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,12,338,5.0,5.117927551269531,0.3421759605407715,4.5550981815184395,5.680756921020623
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,13,357,6.0,6.169066429138184,0.611014723777771,5.164036644611565,7.174096213664802
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,14,382,7.0,6.559852123260498,1.0118902921676636,4.895440706111532,8.224263540409464
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,15,486,5.0,6.002028465270996,0.33085307478904724,5.457823585216185,6.546233345325807
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,16,519,6.0,6.24683952331543,0.4186616837978363,5.558202334254949,6.935476712375911
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,17,537,6.0,5.885161399841309,0.3343043327331543,5.3352797056395875,6.43504309404303
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,18,561,7.0,5.8443603515625,0.403911292552948,5.179985397040126,6.508735306084874
Wine Quality,0,lmjgp_supervised_localgp_matern32,25,19,642,6.0,5.402889251708984,0.44578471779823303,4.669638641799022,6.136139861618947
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,0,0,6.0,6.504695892333984,0.28119704127311707,6.042167919107875,6.9672238655600935
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,1,120,5.0,4.918413162231445,0.3746339976787567,4.302195072370213,5.5346312520926775
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,2,122,6.0,5.899224281311035,0.3824795186519623,5.270101457821702,6.5283471048003685
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,3,128,5.0,5.972727298736572,0.4865667521953583,5.172396211634039,6.773058385839105
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,4,129,7.0,6.08420467376709,0.26990586519241333,5.640249032469874,6.528160315064306
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,5,132,7.0,5.209751129150391,0.5100191831588745,4.370844225916689,6.048658032384092
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,6,168,6.0,5.528193473815918,0.39688387513160706,4.875377592327139,6.181009355304697
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,7,181,5.0,5.650150299072266,0.33546432852745056,5.098360581581049,6.201940016563483
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,8,190,6.0,6.078500747680664,0.4493437111377716,5.339396114667866,6.817605380693462
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,9,299,6.0,6.341455459594727,0.3130696713924408,5.826501675116365,6.856409244073088
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,10,321,6.0,6.01947546005249,0.49080803990364075,5.212168075480044,6.826782844624937
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,11,329,5.0,6.691626071929932,0.4214176535606384,5.998455716009337,7.384796427850526
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,12,338,5.0,5.107250213623047,0.3010569214820862,4.612055644404393,5.602444782841701
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,13,357,6.0,6.162923336029053,0.6700226068496704,5.060834221012892,7.265012451045213
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,14,382,7.0,6.459625244140625,1.047751784324646,4.736226921549354,8.183023566731896
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,15,486,5.0,6.028079032897949,0.27098366618156433,5.582350566734596,6.473807499061302
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,16,519,6.0,6.184727668762207,0.4019533097743988,5.523573309314639,6.845882028209775
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,17,537,6.0,5.856621742248535,0.3077755272388458,5.350376049982818,6.362867434514253
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,18,561,7.0,5.836430072784424,0.3560043275356293,5.250855063427024,6.4220050821418235
Wine Quality,0,lmjgp_supervised_localgp_matern52,25,19,642,6.0,5.336376190185547,0.44880014657974243,4.598165641307505,6.074586739063589
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,0,0,6.0,6.8229217529296875,0.574583888053894,5.877815360676362,7.768028145183013
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,1,120,5.0,5.394838333129883,0.3954830765724182,4.744326560231814,6.045350106027952
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,2,122,6.0,6.682541370391846,0.3938611149787903,6.0346974869038315,7.33038525387986
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,3,128,5.0,5.53133487701416,0.6039198637008667,4.537975098817751,6.52469465521057
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,4,129,7.0,6.138652324676514,0.4532587230205536,5.393108070168763,6.884196579184264
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,5,132,7.0,5.3730926513671875,0.5822919011116028,4.415307705879299,6.330877596855076
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,6,168,6.0,5.311169624328613,0.5075430870056152,4.476335536833281,6.146003711823946
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,7,181,5.0,5.385878562927246,0.5686004757881165,4.45061400804083,6.321143117813662
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,8,190,6.0,6.281818389892578,0.5677990317344666,5.347872093164606,7.21576468662055
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,9,299,6.0,6.224085807800293,0.3788783550262451,5.600886371361966,6.84728524423862
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,10,321,6.0,6.380253314971924,0.49120843410491943,5.5722873405452935,7.188219289398554
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,11,329,5.0,6.552453994750977,0.43178996443748474,5.8422227056647325,7.262685283837221
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,12,338,5.0,5.532600402832031,0.6543377041816711,4.45631065685771,6.608890148806353
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,13,357,6.0,6.116427421569824,0.5348458290100098,5.236684319862842,6.996170523276806
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,14,382,7.0,6.362308502197266,0.5202623009681702,5.506553169483652,7.218063834910879
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,15,486,5.0,5.4185004234313965,0.5766895413398743,4.469930539733523,6.36707030712927
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,16,519,6.0,6.783271789550781,0.5552169680595398,5.870021145893047,7.696522433208515
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,17,537,6.0,6.1482133865356445,0.5137231349945068,5.303214024691049,6.99321274838024
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,18,561,7.0,6.772385597229004,0.9414146542549133,5.2238962887125435,8.320874905745464
Wine Quality,0,lmjgp_supervised_hybrid_pls,25,19,642,6.0,5.659614562988281,0.5725252032279968,4.717894405937582,6.601334720038981
Wine Quality,0,lmjgp_supervised_residual_ridge,25,0,0,6.0,6.776626147761615,0.5774424076080322,5.826817909251952,7.726434386271277
Wine Quality,0,lmjgp_supervised_residual_ridge,25,1,120,5.0,4.926942359302055,0.4713538587093353,4.151634255226433,5.702250463377677
Wine Quality,0,lmjgp_supervised_residual_ridge,25,2,122,6.0,6.179450925310023,0.5434243083000183,5.285597480829143,7.073304369790904
Wine Quality,0,lmjgp_supervised_residual_ridge,25,3,128,5.0,5.506381289897142,0.4849642813205719,4.708686032825085,6.304076546969199
Wine Quality,0,lmjgp_supervised_residual_ridge,25,4,129,7.0,6.358466287134833,0.6501021385192871,5.289143426702475,7.427789147567191
Wine Quality,0,lmjgp_supervised_residual_ridge,25,5,132,7.0,5.9800520666124894,0.30496031045913696,5.478436993877531,6.481667139347448
Wine Quality,0,lmjgp_supervised_residual_ridge,25,6,168,6.0,5.444738353566345,0.4564322233200073,4.693974155580907,6.195502551551783
Wine Quality,0,lmjgp_supervised_residual_ridge,25,7,181,5.0,5.194354600736867,0.44787827134132385,4.457660401688335,5.931048799785399
Wine Quality,0,lmjgp_supervised_residual_ridge,25,8,190,6.0,6.003229532097641,0.592597246170044,5.02849380241339,6.9779652617818915
Wine Quality,0,lmjgp_supervised_residual_ridge,25,9,299,6.0,5.719504438562913,0.4155915379524231,5.03591719003153,6.403091687094296
Wine Quality,0,lmjgp_supervised_residual_ridge,25,10,321,6.0,6.706894992510983,0.5227934122085571,5.846976352293401,7.566813632728564
Wine Quality,0,lmjgp_supervised_residual_ridge,25,11,329,5.0,6.769101942561397,0.44910138845443726,6.030395894893174,7.50780799022962
Wine Quality,0,lmjgp_supervised_residual_ridge,25,12,338,5.0,5.3658075328917825,0.458743155002594,4.611242190546604,6.120372875236961
Wine Quality,0,lmjgp_supervised_residual_ridge,25,13,357,6.0,6.389095406979568,0.43744537234306335,5.669561799687942,7.108629014271193
Wine Quality,0,lmjgp_supervised_residual_ridge,25,14,382,7.0,6.581391470254512,0.6039776802062988,5.587936592369445,7.5748463481395785
Wine Quality,0,lmjgp_supervised_residual_ridge,25,15,486,5.0,5.29431829346282,0.4383617639541626,4.5732773561059705,6.015359230819669
Wine Quality,0,lmjgp_supervised_residual_ridge,25,16,519,6.0,6.269341099743337,0.6457127332687378,5.207238168457505,7.331444031029169
Wine Quality,0,lmjgp_supervised_residual_ridge,25,17,537,6.0,6.072004593126898,0.49109604954719543,5.264223474847654,6.879785711406143
Wine Quality,0,lmjgp_supervised_residual_ridge,25,18,561,7.0,6.104058062556513,0.5770061612129211,5.154967385512094,7.053148739600932
Wine Quality,0,lmjgp_supervised_residual_ridge,25,19,642,6.0,5.5228398543695585,0.4556646943092346,4.77333812926128,6.272341579477837
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,0,0,6.0,6.690041371121676,0.5888126492500305,5.721530749407859,7.658551992835494
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,1,120,5.0,4.934048797581207,0.42411547899246216,4.236440913714195,5.631656681448219
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,2,122,6.0,5.938521679361232,0.579497218132019,4.9853335783084916,6.891709780413972
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,3,128,5.0,5.626946881277142,0.34254705905914307,5.063507108782151,6.1903866537721335
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,4,129,7.0,5.966775274826832,0.6102200746536255,4.9630525717942175,6.970497977859446
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,5,132,7.0,5.747107481229551,0.5062720775604248,4.914364018230029,6.579850944229073
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,6,168,6.0,5.293627428785976,0.40389472246170044,4.62927972963829,5.957975127933663
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,7,181,5.0,5.1546810562703715,0.4318035840988159,4.444427364834789,5.864934747705954
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,8,190,6.0,6.112652759705845,0.6140371561050415,5.102651516403499,7.12265400300819
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,9,299,6.0,5.818338752015157,0.5629040002822876,4.892444065525344,6.74423343850497
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,10,321,6.0,6.676089166323849,0.5457179546356201,5.77846300934891,7.573715323298788
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,11,329,5.0,6.570002133630046,0.4408377707004547,5.844888527596202,7.29511573966389
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,12,338,5.0,5.519509151205572,0.533058226108551,4.642706394614604,6.39631190779654
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,13,357,6.0,6.011359181255347,0.5712846517562866,5.071679549792311,6.951038812718384
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,14,382,7.0,6.857328871012778,0.5659046769142151,5.926498510681631,7.788159231343926
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,15,486,5.0,5.65817994369132,0.5249798893928528,4.794664868546904,6.521695018835737
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,16,519,6.0,6.271624102924556,0.6156376004219055,5.258990362982884,7.284257842866229
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,17,537,6.0,6.2162989593674,0.5396790504455566,5.328605915852299,7.1039920028825
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,18,561,7.0,7.176144434037932,1.1887280941009521,5.220860716996869,9.131428151078994
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,19,642,6.0,5.777476186762251,0.5569868087768555,4.861314414181514,6.693637959342988
